_fivetran_synced,ad_id,aeo_type,clicks,conversion,conversion_rate,cost_per_conversion,country_code,cpc,cpm,ctr,impressions,real_time_conversion,spend,stat_time_day
2025-04-21 10:00:00,1,bea81c1795a612d8fc3a232b156467bc,150,45,0.300,2.500,US,0.750,10.000,0.015,10000,40,112.50,2025-04-15 00:00:00
2025-04-21 10:00:00,2,dd8c5ad930912ee83e305f12af760f19,200,60,0.300,3.000,CA,0.600,9.000,0.022,9000,55,120.00,2025-04-16 00:00:00
2025-04-21 10:00:00,3,7d2e90aee4d39cb1ac486c0e73520f42,180,50,0.278,3.600,GB,0.720,11.000,0.020,9000,48,130.00,2025-04-17 00:00:00
2025-04-21 10:00:00,4,e4d909c290d0fb1ca068ffaddf22cbd0,210,70,0.333,2.857,AU,0.680,10.500,0.023,9200,65,150.00,2025-04-18 00:00:00
2025-04-21 10:00:00,1,0123456789abcdef0123456789abcdef,160,48,0.300,2.600,US,0.770,10.200,0.016,9800,43,123.20,2025-04-19 00:00:00
2025-04-21 10:00:00,2,abcdefabcdefabcdefabcdefabcdefab,170,52,0.306,2.700,CA,0.750,10.800,0.018,9400,49,132.60,2025-04-20 00:00:00
2025-04-21 10:00:00,3,cba9876543210fedcba9876543210fed,140,40,0.286,2.800,GB,0.690,9.900,0.014,10000,38,112.00,2025-04-10 00:00:00
2025-04-21 10:00:00,4,7890abcdef7890abcdef7890abcdef78,190,60,0.316,3.000,AU,0.710,10.300,0.019,9600,55,132.00,2025-04-11 00:00:00
2025-04-21 10:00:00,1,fedcba9876543210fedcba9876543210,155,46,0.297,2.609,US,0.740,10.100,0.015,10300,44,114.70,2025-04-12 00:00:00
2025-04-21 10:00:00,2,1234567890abcdef1234567890abcdef,165,50,0.303,2.800,CA,0.760,10.600,0.017,9700,47,125.00,2025-04-13 00:00:00
